run_id,synthetic,method,k,alpha,tau,warmup,lr,train_steps,train_seed,latent_pass1,effect_pp,pass1_mean,pass1_std,pass8_mean,pass8_std
syn-0218,true,gxpo-sft,5,0.1,2.0,0,5e-06,250,42,0.045901,-0.4383,0.041667,0.002946,0.283333,0.042492
syn-0219,true,gxpo-sft,1,0.2,5.0,3,5e-06,500,42,0.048852,-0.0888,0.048958,0.008961,0.275,0.040825
syn-0220,true,sft,0,0.0,0.0,0,1e-05,750,777,0.050985,0.0,0.071875,0.011693,0.4,0.054006
syn-0221,true,sft,0,0.0,0.0,0,1e-05,750,777,0.051842,0.0,0.04375,0.013502,0.216667,0.065617
syn-0222,true,gxpo-sft,10,0.1,1.0,3,1e-05,250,42,0.048496,-0.2346,0.054167,0.012843,0.283333,0.042492
syn-0223,true,gxpo-sft,3,0.05,2.0,3,5e-06,250,123,0.050391,-0.0723,0.045833,0.001473,0.258333,0.011785
syn-0224,true,gxpo-sft,5,0.1,1.0,5,1e-05,500,123,0.048045,-0.3099,0.05625,0.006751,0.3,0.040825
syn-0225,true,sft,0,0.0,0.0,0,2e-05,500,42,0.046734,0.0,0.041667,0.008202,0.266667,0.042492
syn-0226,true,gxpo-sft,3,0.1,2.0,5,5e-06,750,777,0.047491,-0.282,0.05,0.010206,0.291667,0.03118
syn-0227,true,gxpo-sft,10,0.1,5.0,5,1e-05,500,42,0.045406,-0.6718,0.065625,0.017861,0.341667,0.10274
syn-0228,true,gxpo-sft,10,0.2,1.0,5,5e-06,250,42,0.052136,0.1524,0.042708,0.006421,0.275,0.020412
syn-0229,true,sft,0,0.0,0.0,0,2e-05,750,777,0.050377,0.0,0.057292,0.01538,0.333333,0.05137
syn-0230,true,sft,0,0.0,0.0,0,5e-06,500,42,0.053358,0.0,0.052083,0.005311,0.266667,0.02357
syn-0231,true,sft,0,0.0,0.0,0,1e-05,500,777,0.052491,0.0,0.051042,0.001473,0.316667,0.042492
syn-0232,true,sft,0,0.0,0.0,0,1e-05,250,123,0.051437,0.0,0.048958,0.007795,0.308333,0.042492
syn-0233,true,gxpo-sft,10,0.1,5.0,3,1e-05,250,123,0.056459,0.5811,0.051042,0.008961,0.3,0.054006
syn-0234,true,gxpo-sft,5,0.1,1.0,3,2e-05,500,777,0.049418,-0.3547,0.04375,0.013502,0.258333,0.058926
syn-0235,true,gxpo-sft,5,0.5,5.0,3,5e-06,500,123,0.054156,0.5773,0.054167,0.013094,0.308333,0.02357
syn-0236,true,sft,0,0.0,0.0,0,1e-05,250,123,0.049716,0.0,0.055208,0.010312,0.341667,0.03118
syn-0237,true,gxpo-sft,5,0.5,5.0,5,2e-05,750,42,0.047985,-0.3294,0.036458,0.010312,0.241667,0.062361
syn-0238,true,gxpo-sft,5,0.5,1.0,3,5e-06,750,777,0.049241,-0.4181,0.059375,0.011122,0.341667,0.082496
syn-0239,true,gxpo-sft,1,0.1,1.0,0,1e-05,250,777,0.054731,0.4686,0.051042,0.01932,0.283333,0.065617
syn-0240,true,sft,0,0.0,0.0,0,1e-05,500,42,0.049985,0.0,0.042708,0.014053,0.241667,0.07728
syn-0241,true,gxpo-sft,3,0.05,1.0,5,2e-05,500,123,0.058729,0.7107,0.071875,0.013502,0.35,0.054006
syn-0242,true,gxpo-sft,5,0.2,1.0,0,5e-06,750,42,0.059991,1.0,0.058333,0.010312,0.375,0.088976
syn-0243,true,sft,0,0.0,0.0,0,1e-05,750,777,0.053072,0.0,0.053125,0.015934,0.325,0.073598
syn-0244,true,sft,0,0.0,0.0,0,5e-06,250,123,0.051398,0.0,0.055208,0.003898,0.308333,0.03118
syn-0245,true,sft,0,0.0,0.0,0,5e-06,500,777,0.053577,0.0,0.046875,0.011693,0.283333,0.071686
syn-0246,true,gxpo-sft,5,0.2,2.0,3,1e-05,750,777,0.055595,0.4018,0.05625,0.011693,0.333333,0.07728
syn-0247,true,gxpo-sft,10,0.1,5.0,0,1e-05,250,777,0.050079,-0.2048,0.070833,0.005893,0.358333,0.042492
syn-0248,true,sft,0,0.0,0.0,0,1e-05,500,42,0.050572,0.0,0.045833,0.00966,0.3,0.054006
syn-0249,true,sft,0,0.0,0.0,0,2e-05,750,42,0.052496,0.0,0.061458,0.006421,0.358333,0.02357
syn-0250,true,sft,0,0.0,0.0,0,1e-05,500,123,0.04847,0.0,0.046875,0.0092,0.3,0.020412
syn-0251,true,gxpo-sft,5,0.05,2.0,0,2e-05,500,42,0.046806,-0.3427,0.048958,0.012843,0.275,0.061237
syn-0252,true,gxpo-sft,5,0.5,2.0,3,2e-05,750,42,0.052735,0.2997,0.046875,0.007655,0.258333,0.02357
syn-0253,true,gxpo-sft,5,0.2,2.0,5,5e-06,750,777,0.06139,0.9487,0.051042,0.010623,0.275,0.040825
syn-0254,true,sft,0,0.0,0.0,0,1e-05,250,777,0.05171,0.0,0.05,0.005103,0.275,0.020412
syn-0255,true,sft,0,0.0,0.0,0,2e-05,250,42,0.048157,0.0,0.052083,0.016989,0.283333,0.065617
syn-0256,true,gxpo-sft,5,0.5,5.0,3,5e-06,250,123,0.052646,0.0472,0.044792,0.005893,0.308333,0.011785
syn-0257,true,sft,0,0.0,0.0,0,1e-05,500,42,0.050939,0.0,0.059375,0.004419,0.3,0.020412
syn-0258,true,gxpo-sft,1,0.1,2.0,5,5e-06,500,777,0.047253,-0.0883,0.042708,0.008961,0.291667,0.04714
syn-0259,true,sft,0,0.0,0.0,0,1e-05,750,42,0.047926,0.0,0.044792,0.003898,0.291667,0.011785
syn-0260,true,gxpo-sft,10,0.05,5.0,5,2e-05,250,123,0.05131,0.094,0.058333,0.007366,0.358333,0.03118
syn-0261,true,sft,0,0.0,0.0,0,2e-05,500,777,0.051768,0.0,0.072917,0.014509,0.366667,0.04714
syn-0262,true,sft,0,0.0,0.0,0,5e-06,250,777,0.051143,0.0,0.046875,0.008839,0.283333,0.03118
syn-0263,true,sft,0,0.0,0.0,0,1e-05,500,777,0.051324,0.0,0.063542,0.012843,0.341667,0.062361
syn-0264,true,sft,0,0.0,0.0,0,5e-06,250,777,0.048803,0.0,0.052083,0.002946,0.291667,0.011785
syn-0265,true,gxpo-sft,3,0.05,2.0,5,1e-05,250,123,0.053216,0.3962,0.061458,0.003898,0.341667,0.03118
syn-0266,true,sft,0,0.0,0.0,0,1e-05,250,42,0.050804,0.0,0.046875,0.005103,0.275,0.020412
syn-0267,true,gxpo-sft,5,0.5,1.0,3,1e-05,750,777,0.057443,0.7288,0.040625,0.016732,0.266667,0.082496
syn-0268,true,sft,0,0.0,0.0,0,1e-05,500,777,0.050397,0.0,0.055208,0.006421,0.316667,0.042492
syn-0269,true,gxpo-sft,1,0.2,5.0,0,2e-05,750,123,0.053446,0.3122,0.039583,0.007366,0.241667,0.011785
syn-0270,true,sft,0,0.0,0.0,0,2e-05,500,777,0.05009,0.0,0.041667,0.010623,0.275,0.073598
syn-0271,true,sft,0,0.0,0.0,0,5e-06,500,123,0.051557,0.0,0.052083,0.001473,0.3,0.020412
syn-0272,true,sft,0,0.0,0.0,0,1e-05,500,123,0.048946,0.0,0.05625,0.019928,0.3,0.070711
syn-0273,true,sft,0,0.0,0.0,0,2e-05,500,777,0.050054,0.0,0.047917,0.007366,0.283333,0.011785
syn-0274,true,sft,0,0.0,0.0,0,1e-05,500,123,0.050606,0.0,0.069792,0.014951,0.408333,0.042492
syn-0275,true,gxpo-sft,10,0.05,2.0,3,1e-05,500,123,0.049534,-0.101,0.040625,0.0092,0.233333,0.05137
syn-0276,true,gxpo-sft,5,0.5,1.0,3,1e-05,750,777,0.04781,-0.1954,0.033333,0.005311,0.208333,0.011785
syn-0277,true,sft,0,0.0,0.0,0,2e-05,500,777,0.048804,0.0,0.053125,0.006751,0.325,0.035355
syn-0278,true,sft,0,0.0,0.0,0,2e-05,500,777,0.055507,0.0,0.055208,0.007366,0.341667,0.03118
syn-0279,true,gxpo-sft,1,0.05,1.0,3,5e-06,250,777,0.050164,-0.2612,0.048958,0.01559,0.283333,0.082496
syn-0280,true,sft,0,0.0,0.0,0,5e-06,500,123,0.051077,0.0,0.052083,0.003898,0.291667,0.042492
syn-0281,true,sft,0,0.0,0.0,0,5e-06,750,42,0.048713,0.0,0.041667,0.003898,0.25,0.0
syn-0282,true,gxpo-sft,1,0.2,5.0,5,2e-05,250,123,0.054041,0.6152,0.05,0.0,0.325,0.0
syn-0283,true,sft,0,0.0,0.0,0,2e-05,500,777,0.050929,0.0,0.0625,0.012758,0.325,0.054006
syn-0284,true,gxpo-sft,1,0.1,1.0,0,5e-06,250,42,0.051684,0.1722,0.047917,0.011506,0.275,0.035355
syn-0285,true,gxpo-sft,1,0.2,5.0,5,1e-05,500,42,0.05393,0.2578,0.044792,0.005893,0.291667,0.042492
syn-0286,true,sft,0,0.0,0.0,0,2e-05,250,777,0.05303,0.0,0.054167,0.007366,0.3,0.035355
syn-0287,true,gxpo-sft,3,0.05,5.0,5,5e-06,500,777,0.058516,0.9236,0.061458,0.014951,0.366667,0.082496
syn-0288,true,sft,0,0.0,0.0,0,5e-06,500,123,0.049866,0.0,0.058333,0.008961,0.375,0.054006
syn-0289,true,gxpo-sft,3,0.2,5.0,0,2e-05,750,42,0.048127,-0.1868,0.038542,0.005311,0.225,0.020412
syn-0290,true,sft,0,0.0,0.0,0,2e-05,500,42,0.048888,0.0,0.046875,0.011122,0.241667,0.042492
syn-0291,true,sft,0,0.0,0.0,0,5e-06,250,42,0.051067,0.0,0.053125,0.006751,0.283333,0.011785
syn-0292,true,gxpo-sft,1,0.1,2.0,0,2e-05,500,777,0.048448,-0.2398,0.041667,0.008202,0.25,0.020412
syn-0293,true,sft,0,0.0,0.0,0,5e-06,750,123,0.050556,0.0,0.057292,0.014053,0.291667,0.05137
syn-0294,true,sft,0,0.0,0.0,0,2e-05,500,777,0.048762,0.0,0.064583,0.006421,0.383333,0.03118
syn-0295,true,sft,0,0.0,0.0,0,2e-05,250,123,0.053319,0.0,0.054167,0.008202,0.25,0.035355
syn-0296,true,gxpo-sft,5,0.05,1.0,5,2e-05,250,777,0.054425,0.3117,0.0625,0.006751,0.375,0.020412
syn-0297,true,sft,0,0.0,0.0,0,2e-05,750,42,0.048788,0.0,0.054167,0.005311,0.333333,0.02357
syn-0298,true,sft,0,0.0,0.0,0,1e-05,750,42,0.053073,0.0,0.044792,0.00966,0.266667,0.05137
syn-0299,true,gxpo-sft,3,0.2,2.0,3,1e-05,500,777,0.058525,0.6959,0.060417,0.001473,0.333333,0.011785
syn-0300,true,sft,0,0.0,0.0,0,1e-05,250,777,0.050271,0.0,0.040625,0.005103,0.283333,0.02357
syn-0301,true,gxpo-sft,5,0.5,5.0,0,2e-05,250,123,0.055355,0.4572,0.047917,0.011506,0.3,0.061237
syn-0302,true,sft,0,0.0,0.0,0,1e-05,250,123,0.049963,0.0,0.05,0.002552,0.325,0.020412
syn-0303,true,sft,0,0.0,0.0,0,1e-05,750,123,0.050452,0.0,0.047917,0.016601,0.275,0.073598
syn-0304,true,sft,0,0.0,0.0,0,1e-05,750,42,0.051528,0.0,0.052083,0.005311,0.283333,0.011785
syn-0305,true,gxpo-sft,10,0.05,5.0,3,1e-05,500,777,0.050753,0.0399,0.05625,0.0092,0.316667,0.03118
syn-0306,true,gxpo-sft,1,0.5,1.0,5,5e-06,750,123,0.051944,-0.0277,0.051042,0.001473,0.316667,0.02357
syn-0307,true,sft,0,0.0,0.0,0,1e-05,500,123,0.050508,0.0,0.04375,0.002552,0.3,0.020412
syn-0308,true,sft,0,0.0,0.0,0,5e-06,250,777,0.050384,0.0,0.046875,0.0092,0.25,0.035355
syn-0309,true,gxpo-sft,5,0.05,2.0,3,2e-05,750,42,0.049549,-0.1184,0.035417,0.003898,0.233333,0.02357
syn-0310,true,gxpo-sft,5,0.05,5.0,3,5e-06,750,42,0.052636,0.2928,0.053125,0.006751,0.341667,0.03118
syn-0311,true,sft,0,0.0,0.0,0,5e-06,750,123,0.049547,0.0,0.054167,0.008961,0.333333,0.011785
syn-0312,true,sft,0,0.0,0.0,0,5e-06,250,42,0.051003,0.0,0.048958,0.00966,0.283333,0.05137
syn-0313,true,gxpo-sft,5,0.2,2.0,3,2e-05,250,777,0.053951,0.2995,0.059375,0.012758,0.325,0.054006
syn-0314,true,sft,0,0.0,0.0,0,1e-05,750,777,0.047874,0.0,0.030208,0.008961,0.216667,0.05137
syn-0315,true,gxpo-sft,3,0.5,2.0,0,1e-05,250,42,0.044734,-0.8115,0.0375,0.006751,0.25,0.061237
syn-0316,true,sft,0,0.0,0.0,0,5e-06,750,42,0.052449,0.0,0.055208,0.012587,0.325,0.020412
syn-0317,true,sft,0,0.0,0.0,0,5e-06,500,42,0.051968,0.0,0.054167,0.005311,0.275,0.020412
syn-0318,true,gxpo-sft,5,0.5,5.0,0,1e-05,500,42,0.05592,0.6276,0.066667,0.010623,0.325,0.054006
syn-0319,true,sft,0,0.0,0.0,0,1e-05,750,42,0.051379,0.0,0.052083,0.003898,0.291667,0.02357
syn-0320,true,sft,0,0.0,0.0,0,1e-05,500,777,0.050982,0.0,0.038542,0.008202,0.233333,0.03118
syn-0321,true,gxpo-sft,3,0.5,5.0,3,1e-05,750,777,0.054215,0.2455,0.057292,0.005311,0.283333,0.03118
syn-0322,true,sft,0,0.0,0.0,0,5e-06,750,123,0.050173,0.0,0.051042,0.008202,0.283333,0.082496
syn-0323,true,sft,0,0.0,0.0,0,5e-06,500,123,0.052152,0.0,0.06875,0.004419,0.333333,0.071686
syn-0324,true,gxpo-sft,3,0.2,1.0,0,2e-05,500,777,0.062343,1.0,0.059375,0.006751,0.358333,0.04714
syn-0325,true,sft,0,0.0,0.0,0,5e-06,750,42,0.050806,0.0,0.059375,0.006751,0.325,0.040825
syn-0326,true,gxpo-sft,5,0.05,1.0,5,1e-05,750,123,0.053391,0.0329,0.076042,0.016989,0.383333,0.062361
syn-0327,true,gxpo-sft,5,0.1,2.0,5,1e-05,500,777,0.048702,-0.2009,0.055208,0.012587,0.333333,0.02357
syn-0328,true,gxpo-sft,1,0.1,2.0,5,2e-05,250,777,0.054238,0.4088,0.06875,0.011122,0.391667,0.042492
syn-0329,true,sft,0,0.0,0.0,0,1e-05,750,123,0.050752,0.0,0.045833,0.005311,0.266667,0.011785
syn-0330,true,gxpo-sft,10,0.05,1.0,5,2e-05,750,777,0.04898,-0.0936,0.042708,0.006421,0.266667,0.03118
syn-0331,true,gxpo-sft,1,0.05,1.0,5,1e-05,500,123,0.045084,-0.7264,0.046875,0.007655,0.266667,0.042492
syn-0332,true,gxpo-sft,1,0.1,5.0,3,1e-05,500,777,0.054868,0.5415,0.061458,0.01538,0.366667,0.071686
syn-0333,true,gxpo-sft,5,0.5,5.0,5,2e-05,250,123,0.062285,1.05,0.061458,0.005311,0.366667,0.03118
syn-0334,true,sft,0,0.0,0.0,0,1e-05,250,42,0.051657,0.0,0.05,0.0092,0.275,0.020412
syn-0335,true,gxpo-sft,10,0.5,1.0,5,5e-06,250,42,0.061778,0.6442,0.067708,0.012843,0.383333,0.042492
syn-0336,true,gxpo-sft,10,0.05,2.0,5,2e-05,500,123,0.05147,-0.1149,0.059375,0.006751,0.308333,0.071686
syn-0337,true,gxpo-sft,10,0.5,5.0,5,5e-06,750,777,0.054567,0.4099,0.040625,0.0,0.241667,0.011785
syn-0338,true,gxpo-sft,3,0.05,5.0,3,2e-05,750,777,0.054637,0.4842,0.054167,0.005893,0.3,0.054006
syn-0339,true,sft,0,0.0,0.0,0,2e-05,250,777,0.053124,0.0,0.047917,0.007795,0.308333,0.062361
syn-0340,true,gxpo-sft,1,0.2,1.0,0,5e-06,750,42,0.045823,-0.4428,0.045833,0.014951,0.233333,0.094281
syn-0341,true,gxpo-sft,10,0.05,2.0,5,5e-06,500,123,0.058289,0.6231,0.048958,0.002946,0.266667,0.02357
syn-0342,true,gxpo-sft,3,0.05,5.0,5,1e-05,500,123,0.054528,0.5412,0.039583,0.005311,0.233333,0.011785
syn-0343,true,sft,0,0.0,0.0,0,5e-06,500,123,0.051043,0.0,0.051042,0.003898,0.291667,0.011785
syn-0344,true,gxpo-sft,10,0.1,5.0,3,5e-06,750,123,0.050881,-0.2335,0.040625,0.0092,0.241667,0.05137
syn-0345,true,gxpo-sft,10,0.1,5.0,5,2e-05,250,42,0.056717,0.5674,0.069792,0.014731,0.358333,0.04714
syn-0346,true,sft,0,0.0,0.0,0,2e-05,500,123,0.051726,0.0,0.051042,0.002946,0.291667,0.02357
syn-0347,true,sft,0,0.0,0.0,0,5e-06,500,777,0.050707,0.0,0.044792,0.005311,0.275,0.035355
syn-0348,true,sft,0,0.0,0.0,0,2e-05,250,123,0.05178,0.0,0.048958,0.008202,0.283333,0.062361
syn-0349,true,sft,0,0.0,0.0,0,2e-05,250,777,0.053255,0.0,0.06875,0.01552,0.383333,0.071686
syn-0350,true,gxpo-sft,5,0.5,5.0,0,1e-05,250,777,0.049752,0.0698,0.075,0.005103,0.358333,0.02357
syn-0351,true,sft,0,0.0,0.0,0,2e-05,500,42,0.051525,0.0,0.054167,0.005311,0.325,0.040825
syn-0352,true,sft,0,0.0,0.0,0,5e-06,750,123,0.049356,0.0,0.058333,0.012058,0.35,0.040825
syn-0353,true,sft,0,0.0,0.0,0,2e-05,500,777,0.048885,0.0,0.053125,0.006751,0.341667,0.04714
syn-0354,true,sft,0,0.0,0.0,0,1e-05,250,777,0.049492,0.0,0.047917,0.008202,0.283333,0.065617
syn-0355,true,gxpo-sft,5,0.2,5.0,0,2e-05,500,777,0.050463,0.0437,0.058333,0.003898,0.341667,0.03118
syn-0356,true,gxpo-sft,3,0.5,5.0,3,5e-06,250,42,0.051408,0.1053,0.054167,0.00966,0.291667,0.02357
syn-0357,true,sft,0,0.0,0.0,0,5e-06,250,777,0.050151,0.0,0.051042,0.006421,0.283333,0.03118
syn-0358,true,gxpo-sft,10,0.2,5.0,5,1e-05,500,42,0.061685,1.25,0.052083,0.005311,0.291667,0.011785
syn-0359,true,sft,0,0.0,0.0,0,2e-05,750,123,0.052279,0.0,0.039583,0.003898,0.275,0.035355
syn-0360,true,sft,0,0.0,0.0,0,1e-05,250,123,0.05103,0.0,0.051042,0.010623,0.333333,0.062361
syn-0361,true,gxpo-sft,5,0.05,2.0,3,2e-05,500,42,0.055113,0.3533,0.04375,0.006751,0.241667,0.03118
syn-0362,true,sft,0,0.0,0.0,0,1e-05,250,123,0.048059,0.0,0.0375,0.006751,0.25,0.020412
syn-0363,true,sft,0,0.0,0.0,0,5e-06,750,42,0.054589,0.0,0.038542,0.008202,0.225,0.070711
syn-0364,true,gxpo-sft,3,0.05,1.0,5,5e-06,750,777,0.060573,0.692,0.069792,0.010312,0.375,0.040825
syn-0365,true,gxpo-sft,3,0.1,1.0,5,1e-05,250,777,0.052964,0.1738,0.052083,0.014053,0.283333,0.042492
syn-0366,true,sft,0,0.0,0.0,0,2e-05,750,777,0.050111,0.0,0.053125,0.0092,0.341667,0.07728
syn-0367,true,sft,0,0.0,0.0,0,5e-06,250,777,0.050889,0.0,0.058333,0.00966,0.35,0.020412
syn-0368,true,gxpo-sft,1,0.2,1.0,0,2e-05,750,777,0.053867,0.2607,0.041667,0.002946,0.25,0.020412
syn-0369,true,gxpo-sft,3,0.2,2.0,3,1e-05,500,123,0.044488,-0.6464,0.047917,0.012587,0.316667,0.02357
syn-0370,true,sft,0,0.0,0.0,0,1e-05,750,42,0.055343,0.0,0.047917,0.006421,0.241667,0.011785
syn-0371,true,gxpo-sft,1,0.5,1.0,5,2e-05,750,777,0.05642,0.4915,0.067708,0.005893,0.391667,0.042492
syn-0372,true,gxpo-sft,5,0.5,1.0,5,1e-05,500,42,0.052495,-0.0118,0.063542,0.027283,0.333333,0.124722
syn-0373,true,gxpo-sft,1,0.2,1.0,3,1e-05,500,42,0.055333,0.6524,0.053125,0.013502,0.3,0.054006
syn-0374,true,sft,0,0.0,0.0,0,5e-06,250,42,0.051672,0.0,0.063542,0.008202,0.333333,0.03118
syn-0375,true,sft,0,0.0,0.0,0,2e-05,250,123,0.051588,0.0,0.042708,0.005893,0.266667,0.02357
syn-0376,true,sft,0,0.0,0.0,0,5e-06,750,42,0.052527,0.0,0.053125,0.019928,0.308333,0.065617
syn-0377,true,gxpo-sft,5,0.5,2.0,0,5e-06,500,42,0.049937,0.3241,0.038542,0.016989,0.225,0.054006
syn-0378,true,gxpo-sft,5,0.5,1.0,5,5e-06,750,123,0.059165,0.8408,0.051042,0.01559,0.241667,0.062361
syn-0379,true,gxpo-sft,10,0.1,2.0,3,5e-06,750,123,0.050362,0.0486,0.054167,0.006421,0.333333,0.03118
syn-0380,true,gxpo-sft,5,0.05,5.0,3,1e-05,500,777,0.060471,0.8787,0.065625,0.008839,0.325,0.054006
syn-0381,true,gxpo-sft,10,0.05,2.0,5,1e-05,250,777,0.050888,-0.1118,0.045833,0.008202,0.291667,0.03118
syn-0382,true,gxpo-sft,10,0.1,5.0,5,2e-05,250,777,0.049946,-0.2975,0.038542,0.005311,0.241667,0.011785
syn-0383,true,sft,0,0.0,0.0,0,5e-06,250,42,0.05084,0.0,0.055208,0.012058,0.358333,0.071686
syn-0384,true,sft,0,0.0,0.0,0,5e-06,750,42,0.051583,0.0,0.039583,0.008961,0.258333,0.05137
syn-0385,true,gxpo-sft,5,0.1,2.0,5,5e-06,250,42,0.050518,0.0529,0.034375,0.002552,0.208333,0.03118
syn-0386,true,sft,0,0.0,0.0,0,1e-05,500,42,0.051935,0.0,0.053125,0.010206,0.291667,0.03118
syn-0387,true,gxpo-sft,5,0.2,5.0,5,2e-05,750,42,0.04161,-0.75,0.040625,0.004419,0.275,0.020412
syn-0388,true,gxpo-sft,1,0.1,1.0,0,5e-06,500,42,0.055721,0.3146,0.058333,0.010623,0.333333,0.04714
syn-0389,true,gxpo-sft,1,0.2,1.0,0,5e-06,750,123,0.049714,-0.2483,0.044792,0.014731,0.291667,0.082496
syn-0390,true,gxpo-sft,5,0.1,1.0,3,5e-06,250,42,0.051268,-0.0497,0.042708,0.005893,0.283333,0.011785
syn-0391,true,sft,0,0.0,0.0,0,1e-05,750,42,0.049051,0.0,0.048958,0.011785,0.283333,0.05137
syn-0392,true,gxpo-sft,10,0.05,2.0,5,1e-05,500,123,0.050583,-0.1561,0.051042,0.003898,0.3,0.040825
syn-0393,true,gxpo-sft,3,0.1,5.0,0,5e-06,500,777,0.050097,-0.3087,0.040625,0.0092,0.266667,0.042492
syn-0394,true,sft,0,0.0,0.0,0,1e-05,750,777,0.051456,0.0,0.045833,0.007795,0.275,0.054006
syn-0395,true,sft,0,0.0,0.0,0,2e-05,500,42,0.053291,0.0,0.040625,0.011122,0.216667,0.03118
syn-0396,true,gxpo-sft,1,0.05,5.0,5,2e-05,500,42,0.043727,-0.3709,0.044792,0.008202,0.283333,0.03118
syn-0397,true,sft,0,0.0,0.0,0,5e-06,250,42,0.05164,0.0,0.05,0.006751,0.283333,0.042492
syn-0398,true,gxpo-sft,1,0.2,1.0,5,1e-05,250,123,0.046828,-0.1243,0.057292,0.016989,0.325,0.088976
syn-0399,true,gxpo-sft,10,0.2,5.0,5,5e-06,750,123,0.059608,0.9532,0.063542,0.008961,0.358333,0.011785
